统计日期,用户数,次日上线率,第3日上线率,第4日上线率,第5日上线率,第6日上线率,第7日上线率
2023/5/9,5172,36.9%,25.3%,19.2%,18.8%,15.4%,10.0%
2023/5/8,5084,37.8%,25.1%,19.4%,17.3%,17.4%,14.3%
2023/5/7,16488,22.9%,16.5%,13.2%,11.3%,15.0%,20.8%
2023/5/6,7507,40.8%,17.0%,13.3%,11.9%,10.0%,13.3%
2023/5/5,6297,32.1%,24.2%,14.3%,12.1%,10.1%,8.8%
2023/5/4,5845,36.4%,24.2%,20.1%,13.1%,11.3%,10.0%
2023/5/3,16526,22.4%,14.9%,16.0%,20.2%,6.8%,5.9%
2023/5/2,19602,38.8%,11.5%,8.9%,11.4%,15.0%,4.8%
2023/5/1,20928,40.8%,23.6%,8.1%,6.4%,8.8%,11.8%
2023/4/30,21111,43.0%,27.2%,18.1%,6.0%,5.3%,7.2%
2023/4/29,20461,43.3%,27.9%,21.2%,15.9%,6.0%,5.1%
2023/4/28,8297,45.0%,28.7%,21.4%,17.1%,13.8%,7.7%
2023/4/27,5038,41.6%,29.0%,21.5%,17.9%,15.1%,14.1%
2023/4/26,4683,40.5%,27.4%,23.0%,17.6%,13.6%,12.1%
2023/4/25,4675,40.9%,27.8%,21.1%,19.8%,15.2%,12.4%
2023/4/24,5745,34.5%,23.3%,17.1%,15.4%,14.4%,11.5%
2023/4/23,7154,34.9%,21.8%,16.7%,13.7%,14.8%,16.2%
2023/4/22,18785,26.0%,15.9%,12.9%,10.8%,9.9%,14.6%
2023/4/21,9579,44.8%,19.9%,13.0%,11.4%,9.8%,9.1%
2023/4/20,4568,42.9%,30.8%,18.4%,15.1%,12.4%,11.0%
2023/4/19,5332,30.1%,20.1%,17.3%,10.8%,8.7%,7.9%
2023/4/18,4033,39.4%,25.3%,20.7%,19.1%,12.9%,11.3%
2023/4/17,4924,33.8%,22.9%,16.1%,15.2%,14.9%,9.4%
2023/4/16,14907,20.4%,14.2%,11.4%,9.7%,13.4%,17.7%
2023/4/15,17369,38.3%,11.7%,9.9%,8.3%,7.6%,11.6%
2023/4/14,7171,41.3%,24.5%,11.6%,10.0%,8.9%,8.0%
2023/4/13,5777,29.8%,22.0%,15.0%,10.2%,9.0%,8.1%
2023/4/12,5532,30.1%,19.6%,17.3%,13.4%,9.6%,8.9%
2023/4/11,5128,32.9%,21.7%,16.2%,15.2%,12.0%,8.4%
2023/4/10,4881,33.1%,22.0%,16.7%,14.1%,13.8%,11.6%
2023/4/9,14060,21.7%,15.5%,12.3%,10.4%,12.7%,18.3%
2023/4/8,16144,37.2%,11.7%,9.3%,8.0%,7.1%,11.0%
2023/4/7,8549,34.8%,21.3%,9.9%,8.5%,7.7%,7.0%
2023/4/6,6522,31.2%,21.5%,15.2%,10.1%,8.9%,7.9%
2023/4/5,15017,22.8%,19.8%,22.9%,16.6%,7.0%,6.2%
2023/4/4,8398,38.7%,17.0%,15.0%,14.9%,12.0%,6.4%
2023/4/3,6537,33.7%,22.7%,13.4%,11.4%,12.4%,10.1%
2023/4/2,14014,23.6%,20.1%,22.6%,9.1%,10.9%,15.5%
2023/4/1,15646,39.8%,13.9%,15.0%,18.9%,7.8%,10.4%
2023/3/31,6293,45.3%,27.2%,14.5%,14.6%,15.5%,9.0%
2023/3/30,3970,32.8%,25.5%,18.8%,12.9%,12.8%,13.7%
2023/3/29,4167,38.0%,20.7%,19.3%,14.4%,10.4%,10.3%
2023/3/28,4569,37.5%,24.5%,17.0%,17.0%,13.1%,9.1%
2023/3/27,4422,39.0%,24.7%,18.7%,13.2%,14.1%,11.7%
2023/3/26,11650,23.7%,16.8%,13.1%,10.9%,12.3%,17.5%
2023/3/25,14287,40.7%,13.2%,11.2%,9.3%,8.2%,10.6%
2023/3/24,6598,42.3%,24.8%,12.4%,10.1%,9.2%,8.1%
2023/3/23,4410,38.8%,28.5%,20.1%,13.2%,12.2%,11.3%
2023/3/22,4861,35.6%,22.9%,20.6%,15.9%,10.5%,9.6%
2023/3/21,5077,31.0%,20.5%,16.5%,15.5%,11.8%,8.8%
2023/3/20,4451,36.7%,22.9%,17.7%,15.6%,16.3%,12.6%
2023/3/19,12800,21.8%,15.3%,12.2%,10.4%,13.0%,18.0%
2023/3/18,15341,38.4%,12.4%,10.2%,8.7%,7.8%,12.0%
2023/3/17,6650,42.2%,25.7%,11.8%,10.7%,9.1%,8.2%
2023/3/16,4724,33.3%,25.7%,18.4%,11.8%,10.7%,9.2%
2023/3/15,4731,35.6%,24.3%,20.5%,16.0%,10.9%,10.4%
2023/3/14,5228,31.6%,21.4%,16.4%,16.2%,12.6%,9.0%
2023/3/13,5097,34.2%,21.7%,17.1%,14.8%,14.1%,11.9%
2023/3/12,16595,21.1%,15.1%,11.5%,10.0%,13.4%,19.0%
2023/3/11,17743,39.0%,12.6%,10.0%,8.8%,7.8%,12.2%
2023/3/10,8278,37.3%,22.5%,10.6%,9.5%,8.4%,7.4%
2023/3/9,4693,37.9%,27.9%,19.9%,13.0%,11.7%,10.1%
2023/3/8,5508,36.8%,25.6%,23.5%,17.5%,11.2%,10.2%
2023/3/7,5123,35.1%,22.5%,17.5%,16.7%,13.0%,9.0%
2023/3/6,5878,32.9%,21.9%,15.7%,14.1%,14.6%,12.0%
2023/3/5,17013,20.2%,14.4%,12.1%,9.7%,13.3%,17.9%
